Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2024-08-25,Wolves,Chelsea,2,6,A,3.89,3.89,1.91,2024/25,33,7,0.2477302204928664,0.2477302204928664,0.5045395590142672,True,0.037699026904803645,0.282437957215953,0.25028318586786125,0.4672788569161858,1.1587356728467086,1.5640278091807047,3437,486.2571596801156,1.2182687665415597,0.0024849065472947935
2024-08-31,West Ham,Man City,1,3,A,7.32,5.14,1.4,2024/25,32,18,0.13067290371317333,0.1860944854436632,0.6832326108431634,True,0.04545026532651719,0.12307221843594832,0.16794626555229414,0.7089815160117576,0.931780922456911,2.461803296418141,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Arsenal,Brighton,1,1,D,1.37,5.37,8.0,2024/25,0,4,0.7010798522771223,0.1788602230204204,0.1200599247024572,True,0.041146746591635086,0.6893607280201929,0.18357094846182254,0.1270683235179844,2.232924702304096,0.8419549880185105,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Brentford,Southampton,3,1,H,1.8,3.86,4.42,2024/25,3,25,0.5337429454531802,0.2488956740455245,0.21736138050129514,True,0.04086725695991178,0.585405206109894,0.22663650125360552,0.18795829263650035,1.829717923523994,0.9297298339650448,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Everton,Bournemouth,2,3,A,2.96,3.45,2.43,2024/25,9,2,0.3250892846756087,0.2789171833738556,0.39599353195053566,True,0.03921554404646188,0.3929243394747393,0.27785858815263265,0.3292170723726282,1.252003220993706,1.12120686545206,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Ipswich,Fulham,1,1,D,3.03,3.41,2.4,2024/25,13,10,0.3173532183199358,0.2819883435511452,0.40065843812891894,True,0.039954801931806116,0.30956799839043087,0.25323421327777684,0.43719778833179246,1.2303508619000971,1.50999338449781,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Leicester,Aston Villa,1,2,A,4.0,3.76,1.91,2024/25,15,1,0.2404961555978246,0.25584697404023893,0.5036568703619363,True,0.03951765623259451,0.37740901136109584,0.2394040370088117,0.38318695163009237,1.5345046835604035,1.5478021469161938,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-08-31,Nott'm Forest,Wolves,1,1,D,2.0,3.61,3.73,2024/25,23,33,0.4784209086419402,0.26505313498168437,0.2565259563763755,True,0.045104824994615766,0.4349356710511343,0.26191814426784055,0.3031461846810254,1.432360899720817,1.1509389226257298,3440,483.42115979509487,1.213856361001084,-0.0005557735057387567
2024-09-01,Newcastle,Tottenham,2,1,H,2.46,3.89,2.64,2024/25,21,29,0.389983822825765,0.2466221604502267,0.3633940167240083,True,0.042361352568889066,0.4681110026471946,0.21790699698398522,0.3139820003688204,1.9864875747967587,1.6043812617132767,3447,489.4412976642562,1.2092694878477164,-0.011394501601943323
2024-09-01,Man United,Liverpool,0,3,A,3.56,4.04,1.95,2024/25,19,16,0.26977234747828943,0.237720187381859,0.4925074651398515,True,0.04124414170025492,0.2621941873692164,0.2400653859419109,0.49774042668887286,1.1891013886931143,1.7236590554737345,3447,489.4412976642562,1.2092694878477164,-0.011394501601943323
2024-09-01,Chelsea,Crystal Palace,1,1,D,1.65,4.3,4.97,2024/25,7,8,0.5828481038550175,0.22365101659552997,0.1935008795494525,True,0.03982598905625445,0.539828411927926,0.22866718610223666,0.23150440196983751,1.8621179305837983,1.146141761047386,3447,489.4412976642562,1.2092694878477164,-0.011394501601943323
2024-09-14,Aston Villa,Everton,3,2,H,1.68,3.94,5.24,2024/25,1,9,0.5724076743928136,0.24407230786292558,0.18352001774426083,True,0.03988489649356852,0.5846375277550211,0.23230364657907707,0.18305882566590176,1.7982003293083513,0.8976850959531248,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Bournemouth,Chelsea,0,1,A,3.11,3.8,2.19,2024/25,2,7,0.3087837511919825,0.2527151226860698,0.4385011261219477,True,0.04132230766318079,0.2875612400409012,0.23104308581775648,0.4813956741413421,1.3711672541583406,1.828380701807905,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Brighton,Ipswich,0,0,D,1.48,4.7,6.48,2024/25,4,13,0.6479669123278812,0.20404064473303493,0.14799244293908398,True,0.04276262077680504,0.5845136955204084,0.22860815671878482,0.1868781477608072,1.841924991339248,0.9384103360653181,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Crystal Palace,Leicester,2,2,D,1.67,3.98,5.27,2024/25,8,15,0.5758756359463074,0.24163625930410382,0.18248810474958885,True,0.03981199729972795,0.4429916306078575,0.2557836298078716,0.301224739584271,1.5270729816036386,1.2160787126985684,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Fulham,West Ham,1,1,D,2.33,3.39,3.15,2024/25,10,32,0.4120316243966246,0.28319577724015793,0.3047725983632175,True,0.0416301175540037,0.458710705634678,0.2431847511534634,0.29810454321185836,1.668511778377104,1.3029980159779284,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Liverpool,Nott'm Forest,0,1,A,1.23,6.75,11.99,2024/25,16,23,0.7783265870188022,0.14182840030120394,0.07984501267999389,True,0.04455911392586254,0.7650629506141262,0.14865297665690627,0.0862840727289678,2.594201576541776,0.766069222770725,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Man City,Brentford,2,1,H,1.19,7.64,13.85,2024/25,18,3,0.8053606480392672,0.125442299890933,0.06919705206979986,True,0.043428352874784304,0.7743252783047878,0.1428316617725014,0.08284305992271024,2.6723543166823487,0.775552700874261,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-14,Southampton,Man United,0,3,A,4.19,4.05,1.8,2024/25,25,19,0.22923447007216638,0.23715862459317957,0.533606905334654,True,0.041132620289342725,0.24377671019368424,0.2518784147664647,0.5043448750398511,1.043801201670331,1.6128460424018285,3450,479.80283588675184,1.2055456136333385,-0.014665866597926272
2024-09-15,Tottenham,Arsenal,0,1,A,2.77,3.51,2.53,2024/25,29,0,0.34673637602445817,0.27363525971160946,0.37962836426393254,True,0.04116803222124199,0.25633051021177833,0.22393070691881514,0.5197387828694066,1.2908726758576252,1.9171853684983975,3458,486.82820517057144,1.1928204101140922,-0.007849041728046605
2024-09-15,Wolves,Newcastle,1,2,A,3.59,3.69,2.04,2024/25,33,21,0.2679023286106277,0.26064210290302264,0.47145556848634973,True,0.03975032049189897,0.24944923522697074,0.23548453771571595,0.5150662270573133,1.1649460597401782,1.7718996085340413,3458,486.82820517057144,1.1928204101140922,-0.007849041728046605
2024-09-21,Tottenham,Brentford,3,1,H,1.47,4.99,6.19,2024/25,29,3,0.6527121233572893,0.19228192812328965,0.1550059485194209,True,0.042223798976630755,0.5242220368190662,0.21938041279336218,0.2563975503875714,1.9685218190050489,1.3237998543670748,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,West Ham,Chelsea,0,3,A,3.53,3.91,2.0,2024/25,32,7,0.2726420126698347,0.24614483496790704,0.4812131523622582,True,0.039040594683494856,0.32105228777637534,0.22950666645138804,0.4494410457722368,1.4818232197366141,1.786241977999701,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Southampton,Ipswich,1,1,D,2.44,3.44,2.95,2024/25,25,13,0.3942563209995493,0.27964692536014546,0.32609675364030516,True,0.03951679083983284,0.35353015831282164,0.3002821670448897,0.3461876746422886,1.0583943257107133,1.044082987764438,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Liverpool,Bournemouth,3,0,H,1.26,6.7,10.38,2024/25,16,2,0.7636811659133735,0.1436176520971419,0.09270118198948464,True,0.039243638674231196,0.7466456422375753,0.15448169123128658,0.09887266653113794,2.55394275639616,0.8268466524627701,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Fulham,Newcastle,3,1,H,2.89,3.51,2.45,2024/25,10,21,0.3330054716754634,0.2741839923481736,0.39281053597636295,True,0.03908431145208202,0.3253179857335696,0.24090198621819617,0.433780028048234,1.3855964793788484,1.6334916910029775,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Crystal Palace,Man United,0,0,D,2.85,3.58,2.44,2024/25,8,19,0.3373680104432995,0.26857509211268255,0.3940568974440179,True,0.04004286749477415,0.368007076106171,0.2619958772175481,0.36999704667628086,1.3217199774430872,1.3260008549096223,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Aston Villa,Wolves,3,1,H,1.62,4.27,5.28,2024/25,1,33,0.5930461956092865,0.22499644891968248,0.1819573554710311,True,0.040869927481949286,0.5925597701859777,0.21707663840288818,0.190363591411134,1.9527165520968355,1.0111597353283406,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-21,Leicester,Everton,1,1,D,2.11,3.5,3.57,2024/25,15,9,0.4558106279206353,0.2747886928321544,0.26940067924721023,True,0.03975997982131241,0.5084501934907236,0.24968426325410298,0.2418655432551738,1.6095141087992484,1.028738294232105,3460,482.99732197810977,1.1918058014050554,-0.0034886964048901604
2024-09-22,Brighton,Nott'm Forest,2,2,D,1.84,3.75,4.33,2024/25,4,23,0.5220272177516581,0.2561413548434802,0.22183142740486164,True,0.04109180975332194,0.5254114545160689,0.2455133308793045,0.22907521460462701,1.6857689969631255,1.029595439185621,3468,490.0163086744615,1.1963538096843502,-0.016936951382143815
2024-09-22,Man City,Arsenal,2,2,D,1.78,3.58,4.98,2024/25,18,0,0.5391892382323409,0.2680885039255773,0.19272225784208166,True,0.041930574598942005,0.49908315761877065,0.24694507205603267,0.2539717703251968,1.664849994590034,1.1191911862675765,3468,490.0163086744615,1.1963538096843502,-0.016936951382143815
2024-09-28,Wolves,Liverpool,1,2,A,8.71,5.91,1.32,2024/25,33,16,0.1102261407710404,0.16244833944429135,0.7273255197846681,True,0.04159105788017081,0.1439043738522911,0.2032744485841754,0.6528211775635334,0.8568723609017416,2.0690007781081925,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Arsenal,Leicester,4,2,H,1.2,7.13,15.65,2024/25,0,15,0.803225585856659,0.13518523184123293,0.06158918230210804,True,0.03748355132956038,0.729374427022546,0.165817147731513,0.10480842524594099,2.4397051380713544,0.8183773331008661,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Brentford,West Ham,1,1,D,2.23,3.57,3.2,2024/25,3,32,0.4307513640082802,0.2690687791984495,0.30017985679327025,True,0.04104253809146985,0.4882350290009673,0.2346047000484975,0.2771602709505347,1.7948736704394077,1.303467665679056,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Chelsea,Brighton,4,2,H,1.77,4.18,4.26,2024/25,7,4,0.5437921430665493,0.2302660510114336,0.22594180592201699,True,0.03894798521075371,0.5172788355562484,0.23260461421411427,0.2501165502296373,1.8292645971766888,1.2092283629855707,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Everton,Crystal Palace,2,1,H,2.75,3.34,2.65,2024/25,9,8,0.34951724682607066,0.2877761762789504,0.36270657689497904,True,0.040396051807191746,0.3229501361143085,0.2891276240135065,0.38792223987218477,1.0723527523738692,1.2033824596543363,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Newcastle,Man City,1,1,D,4.95,4.2,1.67,2024/25,21,18,0.19445253046118016,0.22917619661496233,0.5763712729238575,True,0.03891783532502102,0.20010022840262764,0.2057276455072193,0.5941721260901531,1.1851125754264313,2.158784367752568,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-28,Nott'm Forest,Fulham,0,1,A,2.54,3.17,3.03,2024/25,23,10,0.37885307911064126,0.303560511337864,0.3175864095514947,True,0.039191203951116194,0.3548677485546783,0.2635122770883472,0.38161997435697453,1.3091004622404332,1.366927724193074,3470,486.1473968679796,1.194103674109051,-0.01671802899176214
2024-09-29,Man United,Tottenham,0,3,A,2.11,3.86,3.24,2024/25,19,29,0.454986648428007,0.24871031818214892,0.29630303338984404,True,0.04164298211069495,0.4014504823399091,0.24240620499397453,0.3561433126661165,1.6037540565104935,1.4991279253667602,3477,492.16208771183614,1.1978255348032336,-0.020196462984390783
2024-09-29,Ipswich,Aston Villa,2,2,D,3.65,3.58,2.06,2024/25,13,1,0.2637549712454579,0.26891219135360933,0.46733283740093273,True,0.03873910488215704,0.2517400644083802,0.26671631614242247,0.4815436194491971,0.9965227199240995,1.4818217640924831,3477,492.16208771183614,1.1978255348032336,-0.020196462984390783
2024-09-30,Bournemouth,Southampton,3,1,H,1.52,4.52,6.1,2024/25,2,25,0.6307303771754845,0.21210402064308326,0.1571656021814322,True,0.043068101124710934,0.5230772237856385,0.24743934684975524,0.2294834293646062,1.6748389658308411,1.026458747563824,3479,493.1747512020343,1.193533969483557,-0.0207035197869572
2024-10-05,Arsenal,Southampton,3,1,H,1.18,7.99,15.31,2024/25,0,25,0.8164875528047155,0.12058264234162257,0.06292980485366194,True,0.03793085908969873,0.8396512735881883,0.11234695236066507,0.0480017740511463,2.88528224741931,0.5823060469839569,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,Brentford,Wolves,5,3,H,2.05,3.6,3.57,2024/25,3,33,0.46648881145532745,0.26563946207872813,0.2678717264659443,True,0.045694700644485664,0.5282072589354653,0.24484012645107936,0.2269526146134557,1.7010835957348336,1.031702052480828,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,Crystal Palace,Liverpool,0,1,A,5.03,4.1,1.67,2024/25,8,16,0.19088321471085945,0.23418111463307884,0.5749356706560619,True,0.04151199129162508,0.20265779545615148,0.234908310120476,0.5624338944233724,0.9865568874215409,1.7996536482430532,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,Everton,Newcastle,0,0,D,3.67,3.74,1.98,2024/25,9,21,0.26076851564920983,0.2558878215060427,0.4833436628447475,True,0.04490974822758753,0.2510108266497868,0.24898002177308107,0.5000091515771322,1.1011256330868804,1.6529962899141137,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,Leicester,Bournemouth,1,0,H,3.5,3.79,2.04,2024/25,15,2,0.27478799854993136,0.25376200393793136,0.4714499975121372,True,0.03976260688972166,0.4926782755618231,0.23416900966366475,0.27315271477451253,1.812144890776421,1.2996679918448155,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,Man City,Fulham,3,2,H,1.26,6.4,10.93,2024/25,18,10,0.7621056393115425,0.15003954773945993,0.0878548129489976,True,0.04139210197650267,0.7584718929699743,0.154076767581363,0.0874513394486622,2.525764966257898,0.7474439396402591,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-05,West Ham,Ipswich,4,1,H,1.91,3.79,3.98,2024/25,32,13,0.504068518190537,0.2540292532305872,0.24190222857887575,True,0.0386687335751823,0.48033653933331316,0.2582519388780537,0.261411521788633,1.5539619694943774,1.079626742757571,3480,489.2576302706106,1.1954775533322417,-0.020428517718098928
2024-10-06,Brighton,Tottenham,3,2,H,2.89,3.93,2.27,2024/25,4,29,0.33239192074249874,0.2444306999862141,0.42317737927128696,True,0.04100232181555974,0.3529316281367013,0.23851844627564597,0.4085499255876527,1.5242942392274248,1.6541596865844947,3487,495.26610686398385,1.2000088449450332,-0.01841098014934586
2024-10-06,Aston Villa,Man United,0,0,D,2.2,3.86,3.06,2024/25,1,19,0.4368906182958765,0.24900501560904884,0.31410436609507464,True,0.04041019767932297,0.4584082096083908,0.2427934633955102,0.2987983269960993,1.6816428577998566,1.3169395094184002,3487,495.26610686398385,1.2000088449450332,-0.01841098014934586
2024-10-06,Chelsea,Nott'm Forest,1,1,D,1.5,4.6,6.34,2024/25,7,23,0.6399262737525783,0.20867161100627557,0.15140211524114627,True,0.04178667763909827,0.6267094519600156,0.20423146991576652,0.16905907812421755,2.1242821395582285,1.0122576602925368,3487,495.26610686398385,1.2000088449450332,-0.01841098014934586
2024-10-19,Southampton,Leicester,2,3,A,2.2,3.54,3.32,2024/25,25,15,0.4378054595303373,0.27208248897365594,0.29011205149600666,True,0.03823614952877774,0.2704351982814732,0.25106436667299853,0.4785004350455288,1.178692333208511,1.64305823073348,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Tottenham,West Ham,4,1,H,1.45,5.23,6.17,2024/25,29,32,0.6612642446274625,0.18333329917969798,0.15540245619283963,True,0.042934315618902597,0.5938843569661533,0.20020074510719174,0.2059148979266547,2.292664473334267,1.3023843063937994,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Newcastle,Brighton,0,1,A,1.73,4.08,4.6,2024/25,21,4,0.5555226672665491,0.23555250352233573,0.20892482921111521,True,0.040524025644437245,0.5194780336981565,0.23041923745203557,0.2501027288498079,1.8914678993305039,1.2560593170840795,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Ipswich,Everton,0,2,A,2.38,3.43,3.05,2024/25,13,9,0.404170159829083,0.28044460069773103,0.31538523947318614,True,0.03958210919028016,0.35451408330029366,0.2941109539561914,0.35137496274351493,1.1371191417294346,1.13080265933006,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Fulham,Aston Villa,1,3,A,2.48,3.44,2.89,2024/25,10,1,0.38773790951638065,0.27953198127925116,0.33273010920436813,True,0.039944242115892425,0.3800695547585166,0.2529225926980627,0.36700785254342067,1.4823585269021462,1.452947831738763,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Bournemouth,Arsenal,2,0,H,4.85,3.73,1.77,2024/25,2,0,0.1983976969146951,0.25797019572017993,0.543632107365125,True,0.03925383316804698,0.1407986078664347,0.1982864936655591,0.6609148984680058,0.8934886954394655,2.1609176919379287,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-19,Man United,Brentford,2,1,H,1.69,4.27,4.72,2024/25,19,3,0.5701789376900771,0.22566801046750123,0.2041530518424217,True,0.03777242058174801,0.4618462061622958,0.2522550478068224,0.2858987460308814,1.617215615414002,1.2242983947020574,3490,485.4781518803223,1.1999191299872984,-0.030188400492433386
2024-10-20,Liverpool,Chelsea,2,1,H,1.67,4.45,4.63,2024/25,16,7,0.5760461429637852,0.21617911432573508,0.20777474271047972,True,0.03950421771546586,0.5950705458946436,0.21092954992742124,0.1939999041779352,2.088674992532405,1.11575250692253,3497,491.49417987655613,1.1988475143185062,-0.021770302965510864
2024-10-20,Wolves,Man City,1,2,A,8.3,5.48,1.35,2024/25,33,18,0.1154368280618534,0.1748404512615663,0.7097227206765803,True,0.043704420276401645,0.0962342571338676,0.16055811081960172,0.7432076320465307,0.7876565024428241,2.485311857601251,3497,491.49417987655613,1.1988475143185062,-0.021770302965510864
2024-10-21,Nott'm Forest,Crystal Palace,1,0,H,2.36,3.26,3.23,2024/25,23,8,0.4074022486864607,0.29492923524541326,0.2976685160681261,True,0.040074803036804996,0.35884764602431274,0.2787081111821628,0.36244424279352444,1.2229168309838976,1.230401449323354,3499,492.50817784749944,1.2000699314647818,-0.02183847492509274
2024-10-25,Leicester,Nott'm Forest,1,3,A,2.96,3.35,2.45,2024/25,15,23,0.32344190262260847,0.2857874721680361,0.39077062520935546,True,0.044508565830527314,0.4892982492289307,0.24460839015816535,0.2660933606129038,1.6859423732017138,1.1833809617466922,3500,489.5758626578035,1.2018913150544068,-0.01768837706247267
2024-10-26,Aston Villa,Bournemouth,1,1,D,1.81,3.93,4.32,2024/25,1,2,0.5320447131159101,0.24503840476839622,0.22291688211569377,True,0.03842059553543664,0.571801364768383,0.21834221664705858,0.20985641858455806,1.9969951642697623,1.1341934720476312,3501,489.59569143043893,1.1979128996951862,-0.017631846886282204
2024-10-26,Brentford,Ipswich,4,3,H,1.66,4.16,5.07,2024/25,3,13,0.579221706533381,0.23113173866476258,0.1896465548018565,True,0.04003291271595244,0.6421912476017648,0.20688957721888743,0.1509191751793479,2.0443248016362094,0.8796535271502922,3501,489.59569143043893,1.1979128996951862,-0.017631846886282204
2024-10-26,Brighton,Wolves,2,2,D,1.57,4.37,5.67,2024/25,4,33,0.6111857960025356,0.21957933632127713,0.16923486767618712,True,0.04214247013782546,0.5533719693100978,0.23465477984145777,0.21197325084844498,1.800561052752461,1.0261481278405025,3501,489.59569143043893,1.1979128996951862,-0.017631846886282204
2024-10-26,Everton,Fulham,1,1,D,2.76,3.38,2.63,2024/25,9,10,0.34891863249205163,0.28491580641362796,0.36616556109432036,True,0.03840496562752005,0.3374529637451028,0.2826436210425099,0.3799034152123873,1.1438083229836544,1.2309498249773523,3501,489.59569143043893,1.1979128996951862,-0.017631846886282204
2024-10-26,Man City,Southampton,1,0,H,1.12,10.03,20.56,2024/25,18,25,0.8575301816052722,0.09575611200377916,0.046713706390948684,True,0.04119617246093843,0.8873978525647451,0.08031806212688827,0.032284085308366635,3.3853496222022117,0.5794203628110712,3501,489.59569143043893,1.1979128996951862,-0.017631846886282204
2024-10-27,Chelsea,Newcastle,2,1,H,1.79,4.11,4.16,2024/25,7,21,0.5359598005071957,0.23342288148610224,0.230617318006702,True,0.04235283569480042,0.4555808759951208,0.2326843799076922,0.31173474409718704,1.8129359871808883,1.4708232066554023,3506,493.60748857982964,1.192590671445608,-0.025958696649917262
2024-10-27,West Ham,Man United,2,1,H,3.3,3.69,2.15,2024/25,32,19,0.29161382808623254,0.26079285438606165,0.44759331752770576,True,0.039149292127170776,0.34945901972748217,0.2531079948758584,0.3974329853966594,1.3986818641375827,1.506249787546773,3506,493.60748857982964,1.192590671445608,-0.025958696649917262
2024-10-27,Arsenal,Liverpool,2,2,D,2.26,3.38,3.32,2024/25,0,16,0.42564748365170163,0.2846045304890076,0.2897479858592909,True,0.039540683548983546,0.4407051292160733,0.2563458187730126,0.30294905201091427,1.5451731848148331,1.2409585175913047,3506,493.60748857982964,1.192590671445608,-0.025958696649917262
2024-10-27,Crystal Palace,Tottenham,1,0,H,3.73,3.97,1.93,2024/25,8,29,0.25825185125265004,0.2426396486580314,0.4991085000893185,True,0.038120398536958255,0.3137298031658644,0.24755560745466557,0.4387145893794699,1.3430668869901268,1.6268539744147623,3506,493.60748857982964,1.192590671445608,-0.025958696649917262
2024-11-02,Bournemouth,Man City,2,1,H,5.83,4.45,1.55,2024/25,2,18,0.16470658468151156,0.21578413229060953,0.619509283027879,True,0.04140697806710225,0.1206060527599164,0.1799223933744378,0.699471553865646,0.853681052999033,2.313133091825172,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Ipswich,Leicester,1,1,D,2.36,3.59,2.97,2024/25,13,15,0.40783127230443816,0.26810078067924065,0.3240679470163212,True,0.038980682293084934,0.2933106434978448,0.23008863511866823,0.47660072138348686,1.413895442012314,1.8497861090120835,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Liverpool,Brighton,2,1,H,1.38,5.57,7.49,2024/25,16,4,0.6983232929542149,0.17301367042671748,0.1286630366190676,True,0.037682243268564175,0.6594162758115315,0.19541824306909705,0.14516548111937136,2.1849065311567437,0.92345746467199,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Newcastle,Arsenal,1,0,H,3.99,3.61,1.95,2024/25,21,0,0.2408816071776867,0.26623756582796954,0.49288082699434366,True,0.04045538948586058,0.2704386665841141,0.23695692041476424,0.4926044130011216,1.263877490497506,1.7772904540310508,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Nott'm Forest,West Ham,3,0,H,2.05,3.48,3.78,2024/25,23,32,0.4691733184960089,0.27638083417149945,0.25444584733249165,True,0.039711464438125565,0.4106363326456897,0.25170251398620874,0.33766115336810126,1.5285124688372425,1.3650724578795554,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Southampton,Everton,1,0,H,2.7,3.32,2.71,2024/25,25,9,0.35592724165486467,0.2894589013458237,0.3546138569993117,True,0.04057887968437912,0.3233860704296498,0.2918695916399261,0.3847443379304247,1.0639859359456134,1.1871476015857985,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-02,Wolves,Crystal Palace,2,2,D,2.43,3.34,3.03,2024/25,33,8,0.3953311223353763,0.287621145890708,0.31704773177391565,True,0.04095683464997646,0.34058635511001323,0.276442545821734,0.38297109906825255,1.1927929085477569,1.2813497181770341,3510,491.6718835739958,1.196804775271826,-0.019683335630595416
2024-11-03,Tottenham,Aston Villa,4,1,H,1.94,4.02,3.61,2024/25,29,1,0.4950536255219278,0.23890647599814424,0.2660398984799279,True,0.04122844668055348,0.4950910951983579,0.219515380643525,0.2853935241581169,1.9859566183854775,1.4727361211116177,3517,497.6755364860514,1.2104302893974892,-0.01257507262003872
2024-11-03,Man United,Chelsea,1,1,D,2.65,3.6,2.58,2024/25,19,7,0.3618936294564582,0.2663939216832262,0.37171244886031557,True,0.04273316756862178,0.3743846582647294,0.24979790792516468,0.3758174338101062,1.4571281671118175,1.4603454486760186,3517,497.6755364860514,1.2104302893974892,-0.01257507262003872
2024-11-04,Fulham,Brentford,2,1,H,2.02,3.74,3.62,2024/25,10,3,0.47661761599662045,0.2574244877842709,0.2659578962191087,True,0.038672278017531925,0.42896718734952827,0.24515068356560427,0.32588212908486747,1.6128740116901124,1.3783013669556992,3519,498.6771840982512,1.2143955377335645,-0.01589087410985559
2024-11-09,West Ham,Everton,0,0,D,2.16,3.44,3.49,2024/25,32,9,0.4450738477964292,0.27946497419775795,0.27546117800581293,True,0.040193588670965674,0.47344315276616666,0.2596018172719198,0.2669550299619135,1.526800731916136,1.0817610013804506,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-09,Liverpool,Aston Villa,2,0,H,1.48,4.74,6.41,2024/25,16,1,0.648035422540919,0.2023401741267004,0.14962440333238067,True,0.042652380060306694,0.6476058668897877,0.19316117840443822,0.159232954705774,2.2508310897214954,1.0302882036814263,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-09,Wolves,Southampton,2,0,H,1.92,3.79,3.93,2024/25,33,25,0.5012164713245909,0.25391441291377687,0.24486911576163214,True,0.039138502286048205,0.5065322893432191,0.25239440638834904,0.2410733042684319,1.611648788422154,1.0327966824667099,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-09,Brighton,Man City,2,1,H,4.11,4.13,1.8,2024/25,4,18,0.23372728044444022,0.23259542920742116,0.5336772903481386,True,0.04099530859397249,0.17834313299739957,0.21105312719862457,0.6106037398039762,1.01244045757035,2.0448573945063617,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-09,Brentford,Bournemouth,3,2,H,2.6,3.58,2.66,2024/25,3,2,0.3698634393400345,0.26861590566594684,0.3615206549940187,True,0.039884843177992124,0.4946408378649597,0.23531067116638868,0.27004849096865186,1.7880318697729898,1.2677672204616761,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-09,Crystal Palace,Fulham,0,2,A,3.35,3.34,2.26,2024/25,8,10,0.28691976707059336,0.28777880828936764,0.4253014246400389,True,0.04038653639755241,0.41225193634109925,0.2711770828367126,0.31657098082218815,1.3608592717910308,1.159066414318986,3520,494.70531304472604,1.2156086461294602,-0.01595084400765989
2024-11-10,Nott'm Forest,Newcastle,1,3,A,2.76,3.3,2.67,2024/25,23,21,0.348423375329205,0.29140864118442594,0.36016798348636914,True,0.03988097881600572,0.30749991030786106,0.25314885751087973,0.43935123218125904,1.2709261485573118,1.5642724279429692,3526,499.7049031619893,1.219342430928858,-0.0221874759014164
